Find current distributor prices for 10 industrial B2B products (batch 2/2). PEHA items: search "PEHA {PN}", never "Honeywell {PN}". PEHA frames on Conrad/computersalg are sold in packs (5 or 10 St.) — always report UNIT price, divide if needed.

Output: table with columns # | PN | Price | Currency | Unit/Pack | Source URL | Notes

| # | PN | Hint |
|---|---|---|
| 1 | T7560B1008 | Honeywell T7560B1008 |
| 2 | MZ-PCWS77 | Honeywell MZ-PCWS77 |
| 3 | FP1B-LCUL-01H | Honeywell FP1B-LCUL-01H |
| 4 | 3240357 | Honeywell 3240357 |
| 5 | H4L6GR2 | Honeywell H4L6GR2 |
| 6 | U2412M | Honeywell U2412M |
| 7 | CPO-RL4 | Honeywell CPO-RL4 |
| 8 | 580249.11 | Honeywell 580249.11 |
| 9 | BF-HWC4-PN16-0125 | Honeywell BF-HWC4-PN16-0125 |
| 10 | 280870645 | Honeywell 280870645 |
