Find current distributor prices for 20 industrial B2B products (batch 1/2). PEHA items: search "PEHA {PN}", never "Honeywell {PN}". PEHA frames on Conrad/computersalg are sold in packs (5 or 10 St.) — always report UNIT price, divide if needed.

Output: table with columns # | PN | Price | Currency | Unit/Pack | Source URL | Notes

| # | PN | Hint |
|---|---|---|
| 1 | 185091 | PEHA 185091 |
| 2 | 185191 | PEHA 185191 |
| 3 | 185491 | PEHA 185491 |
| 4 | 185891 | PEHA 185891 |
| 5 | 187091 | PEHA 187091 |
| 6 | 188091 | PEHA 188091 |
| 7 | 189091 | PEHA 189091 |
| 8 | 00020211 | PEHA 00020211 |
| 9 | 105411 | PEHA 105411 |
| 10 | 106511 | PEHA 106511 |
| 11 | 773211 | PEHA 773211 |
| 12 | 101411 | PEHA 101411 |
| 13 | 104011 | PEHA 104011 |
| 14 | 109411 | PEHA 109411 |
| 15 | 125711 | PEHA 125711 |
| 16 | 033588.17 | Honeywell 033588.17 |
| 17 | 1006186 | Honeywell 1006186 |
| 18 | 13960 | Honeywell 13960 |
| 19 | 129625-L3 | Honeywell 129625-L3 |
| 20 | PTSRB0101V3 | Honeywell PTSRB0101V3 |
